Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0001"
"0.1000","0.0036","0.0001"
"0.2000","0.0137","0.0012"
"0.3000","0.0233","0.0024"
"0.4000","0.0324","0.0034"
"0.5000","0.0412","0.0044"
"0.6000","0.0496","0.0054"
"0.7000","0.0583","0.0063"
"0.8000","0.0668","0.0072"
"0.9000","0.0751","0.0081"
"1.0000","0.0835","0.0090"
"1.1000","0.0923","0.0099"
"1.2000","0.1003","0.0107"
"1.3000","0.1087","0.0116"
"1.4000","0.1173","0.0124"
"1.5000","0.1253","0.0133"
"1.6000","0.1335","0.0140"
"1.7000","0.1419","0.0149"
"1.8000","0.1503","0.0157"
"1.9000","0.1583","0.0164"
"2.0000","0.1667","0.0172"
"2.1000","0.1752","0.0180"
"2.2000","0.1835","0.0187"
"2.3000","0.1917","0.0195"
"2.4000","0.2001","0.0203"
"2.5000","0.2087","0.0210"
"2.6000","0.2169","0.0217"
"2.7000","0.2253","0.0225"
"2.8000","0.2339","0.0232"
"2.9000","0.2421","0.0239"
"3.0000","0.2504","0.0246"
"3.1000","0.2587","0.0253"
"3.2000","0.2672","0.0260"
"3.3000","0.2752","0.0267"
"3.4000","0.2835","0.0273"
"3.5000","0.2917","0.0279"
"3.6000","0.3001","0.0286"
"3.7000","0.3084","0.0292"
"3.8000","0.3167","0.0298"
"3.9000","0.3252","0.0305"
"4.0000","0.3335","0.0311"
"4.1000","0.3419","0.0317"
"4.2000","0.3504","0.0323"
"4.3000","0.3588","0.0330"
"4.4000","0.3672","0.0335"
"4.5000","0.3753","0.0341"
"4.6000","0.3839","0.0347"
"4.7000","0.3920","0.0353"
"4.8000","0.4004","0.0359"
"4.9000","0.4085","0.0364"
"5.0000","0.4168","0.0370"
"5.1000","0.4251","0.0375"
"5.2000","0.4333","0.0381"
"5.3000","0.4419","0.0386"
"5.4000","0.4501","0.0392"
"5.5000","0.4583","0.0397"
"5.6000","0.4667","0.0402"
"5.7000","0.4753","0.0408"
"5.8000","0.4836","0.0412"
"5.9000","0.4920","0.0418"
"6.0000","0.5007","0.0423"
"6.1000","0.5088","0.0428"
"6.2000","0.5169","0.0433"
"6.3000","0.5255","0.0437"
"6.4000","0.5337","0.0442"
"6.5000","0.5419","0.0447"
"6.6000","0.5501","0.0451"
"6.7000","0.5584","0.0456"
"6.8000","0.5667","0.0460"
"6.9000","0.5752","0.0465"
"7.0000","0.5832","0.0469"
"7.1000","0.5919","0.0474"
"7.2000","0.6001","0.0478"
"7.3000","0.6084","0.0483"
"7.4000","0.6169","0.0487"
"7.5000","0.6256","0.0491"
