Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0013"
"0.1000","0.0124","0.0159"
"0.2000","0.0308","0.0513"
"0.3000","0.0487","0.0837"
"0.4000","0.0657","0.1143"
"0.5000","0.0825","0.1430"
"0.6000","0.0993","0.1706"
"0.7000","0.1163","0.1973"
"0.8000","0.1332","0.2221"
"0.9000","0.1500","0.2359"
"1.0000","0.1668","0.2526"
"1.1000","0.1831","0.2737"
"1.2000","0.1997","0.2934"
"1.3000","0.2161","0.3148"
"1.4000","0.2329","0.3370"
"1.5000","0.2499","0.3590"
"1.6000","0.2667","0.3798"
"1.7000","0.2837","0.4007"
"1.8000","0.3003","0.4209"
"1.9000","0.3167","0.4408"
"2.0000","0.3332","0.4602"
"2.1000","0.3497","0.4794"
"2.2000","0.3664","0.4980"
"2.3000","0.3832","0.5167"
"2.4000","0.4003","0.5356"
"2.5000","0.4171","0.5544"
"2.6000","0.4337","0.5728"
"2.7000","0.4500","0.5905"
"2.8000","0.4665","0.6082"
"2.9000","0.4831","0.6256"
"3.0000","0.4997","0.6426"
"3.1000","0.5167","0.6595"
"3.2000","0.5333","0.6762"
"3.3000","0.5504","0.6927"
"3.4000","0.5669","0.7085"
"3.5000","0.5833","0.7241"
"3.6000","0.5999","0.7393"
"3.7000","0.6163","0.7543"
"3.8000","0.6331","0.7694"
"3.9000","0.6500","0.7841"
"4.0000","0.6671","0.7986"
"4.1000","0.6837","0.8129"
"4.2000","0.7004","0.8267"
"4.3000","0.7167","0.8398"
"4.4000","0.7333","0.8530"
"4.5000","0.7499","0.8657"
"4.6000","0.7663","0.8782"
"4.7000","0.7833","0.8909"
"4.8000","0.8001","0.9032"
"4.9000","0.8172","0.9155"
"5.0000","0.8337","0.9269"
"5.1000","0.8500","0.9379"
"5.2000","0.8665","0.9486"
"5.3000","0.8832","0.9592"
"5.4000","0.8999","0.9695"
"5.5000","0.9167","0.9795"
"5.6000","0.9337","0.9892"
"5.7000","0.9503","0.9985"
"5.8000","0.9672","1.0074"
"5.9000","0.9835","1.0156"
"6.0000","1.0001","1.0235"
"6.1000","1.0165","1.0307"
"6.2000","1.0332","1.0377"
"6.3000","1.0503","1.0443"
"6.4000","1.0668","1.0503"
"6.5000","1.0840","1.0558"
"6.6000","1.1004","1.0602"
"6.7000","1.1168","1.0637"
"6.8000","1.1333","1.0667"
"6.9000","1.1499","1.0689"
"7.0000","1.1665","1.0701"
"7.1000","1.1833","1.0706"
"7.2000","1.2004","1.0703"
"7.3000","1.2172","1.0692"
"7.4000","1.2340","1.0669"
"7.5000","1.2503","1.0633"
"7.6000","1.2669","1.0589"
"7.7000","1.2835","1.0527"
"7.8000","1.2999","1.0454"
"7.9000","1.3169","1.0364"
"8.0000","1.3337","1.0249"
"8.1000","1.3508","1.0099"
"8.2000","1.3675","0.9886"
"8.3000","1.3840","0.9577"
"8.4000","1.4007","0.9016"
"8.5000","1.4180","0.7431"
"8.6000","1.4347","0.6280"
"8.7000","1.4513","0.5103"
"8.8000","1.4680","0.4961"
"8.9000","1.4843","0.4946"
"9.0000","1.5009","0.4940"
"9.1000","1.5172","0.4923"
"9.2000","1.5337","0.4908"
"9.3000","1.5499","0.4900"
"9.4000","1.5667","0.4891"
"9.5000","1.5836","0.4869"
"9.6000","1.6004","0.4849"
"9.7000","1.6175","0.4821"
"9.8000","1.6337","0.4785"
"9.9000","1.6504","0.4735"
"10.0000","1.6668","0.4655"
"10.1000","1.6835","0.4601"
"10.2000","1.7000","0.4556"
